parameters: delta=4.0000 g=0.0500 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
4.555879e-01 7.040979e-04 9.545553e-01 7.376188e-04 4.555879e-01 7.011947e-04 9.545838e-01 7.345554e-04 2.278224e-01 5.022647e-03 6.650645e-01 7.552120e-03
4.712978e-01 7.764913e-04 9.708736e-01 7.997861e-04 4.712978e-01 7.735594e-04 9.709020e-01 7.967430e-04 2.356784e-01 2.015608e-03 6.756177e-01 2.983356e-03
4.870077e-01 8.534793e-04 9.869222e-01 8.647889e-04 4.870077e-01 8.505156e-04 9.869504e-01 8.617613e-04 2.435343e-01 2.966687e-04 6.882767e-01 4.310312e-04
5.027177e-01 9.351781e-04 1.002714e+00 9.326469e-04 5.027177e-01 9.320773e-04 1.002744e+00 9.295267e-04 2.513903e-01 1.607185e-03 7.017750e-01 2.290171e-03
5.184276e-01 1.021701e-03 1.018261e+00 1.003379e-03 5.184276e-01 1.018400e-03 1.018294e+00 1.000104e-03 2.592462e-01 2.849169e-03 7.157166e-01 3.980863e-03
5.341375e-01 1.113161e-03 1.033574e+00 1.077002e-03 5.341375e-01 1.109721e-03 1.033609e+00 1.073637e-03 2.671022e-01 3.083973e-03 7.260881e-01 4.247381e-03
5.498474e-01 1.209667e-03 1.048663e+00 1.153532e-03 5.498474e-01 1.206187e-03 1.048698e+00 1.150176e-03 2.749581e-01 5.569138e-03 7.324162e-01 7.603790e-03
5.655574e-01 1.311327e-03 1.063539e+00 1.232985e-03 5.655574e-01 1.307803e-03 1.063573e+00 1.229632e-03 2.828140e-01 6.002108e-03 7.405762e-01 8.104647e-03
5.812673e-01 1.418247e-03 1.078209e+00 1.315373e-03 5.812673e-01 1.414576e-03 1.078245e+00 1.311925e-03 2.906700e-01 6.128311e-03 7.477145e-01 8.196057e-03
5.969772e-01 1.530530e-03 1.092682e+00 1.400709e-03 5.969772e-01 1.526650e-03 1.092721e+00 1.397109e-03 2.985259e-01 1.007669e-02 7.546344e-01 1.335307e-02
6.126872e-01 1.648279e-03 1.106966e+00 1.489006e-03 6.126872e-01 1.644250e-03 1.107007e+00 1.485311e-03 3.063819e-01 1.123568e-02 7.629119e-01 1.472736e-02
6.283971e-01 1.771594e-03 1.121068e+00 1.580273e-03 6.283971e-01 1.767510e-03 1.121109e+00 1.576573e-03 3.142378e-01 1.030675e-02 7.701361e-01 1.338303e-02
6.441070e-01 1.900571e-03 1.134995e+00 1.674519e-03 6.441070e-01 1.896430e-03 1.135035e+00 1.670811e-03 3.220938e-01 9.934095e-03 7.800749e-01 1.273480e-02
6.598169e-01 2.035309e-03 1.148753e+00 1.771754e-03 6.598169e-01 2.031008e-03 1.148795e+00 1.767946e-03 3.299497e-01 4.535949e-03 7.894300e-01 5.745853e-03
6.755269e-01 2.175900e-03 1.162348e+00 1.871986e-03 6.755269e-01 2.171379e-03 1.162394e+00 1.868024e-03 3.378057e-01 1.835582e-03 7.955688e-01 2.307257e-03
6.912368e-01 2.322438e-03 1.175786e+00 1.975221e-03 6.912368e-01 2.317753e-03 1.175833e+00 1.971158e-03 3.456616e-01 4.275928e-03 8.039685e-01 5.318527e-03
7.069467e-01 2.475012e-03 1.189073e+00 2.081465e-03 7.069467e-01 2.470257e-03 1.189119e+00 2.077384e-03 3.535176e-01 3.431843e-03 8.142855e-01 4.214546e-03
7.226566e-01 2.633713e-03 1.202212e+00 2.190723e-03 7.226566e-01 2.628882e-03 1.202258e+00 2.186620e-03 3.613735e-01 1.751759e-03 8.229163e-01 2.128721e-03
7.383666e-01 2.798627e-03 1.215209e+00 2.303001e-03 7.383666e-01 2.793621e-03 1.215257e+00 2.298790e-03 3.692294e-01 4.497233e-03 8.332849e-01 5.396993e-03
7.540765e-01 2.969840e-03 1.228069e+00 2.418301e-03 7.540765e-01 2.964599e-03 1.228120e+00 2.413933e-03 3.770854e-01 9.374384e-03 8.431869e-01 1.111780e-02
7.697864e-01 3.147435e-03 1.240795e+00 2.536627e-03 7.697864e-01 3.142014e-03 1.240848e+00 2.532150e-03 3.849413e-01 9.457549e-03 8.532679e-01 1.108392e-02
7.854964e-01 3.331493e-03 1.253392e+00 2.657981e-03 7.854964e-01 3.325982e-03 1.253445e+00 2.653472e-03 3.927973e-01 5.516581e-03 8.630650e-01 6.391849e-03
8.012063e-01 3.522097e-03 1.265864e+00 2.782365e-03 8.012063e-01 3.516488e-03 1.265916e+00 2.777820e-03 4.006532e-01 3.270263e-03 8.718514e-01 3.750941e-03
8.169162e-01 3.719324e-03 1.278215e+00 2.909780e-03 8.169162e-01 3.713522e-03 1.278269e+00 2.905119e-03 4.085092e-01 4.144365e-03 8.812431e-01 4.702862e-03
8.326261e-01 3.923250e-03 1.290447e+00 3.040227e-03 8.326261e-01 3.917198e-03 1.290504e+00 3.035402e-03 4.163651e-01 5.516134e-03 8.924494e-01 6.180893e-03
8.483361e-01 4.133953e-03 1.302564e+00 3.173705e-03 8.483361e-01 4.127701e-03 1.302623e+00 3.168762e-03 4.242211e-01 4.736729e-03 9.029026e-01 5.246113e-03
8.640460e-01 4.351505e-03 1.314569e+00 3.310214e-03 8.640460e-01 4.345138e-03 1.314628e+00 3.305224e-03 4.320770e-01 9.430472e-05 9.116554e-01 1.034434e-04
8.797559e-01 4.575979e-03 1.326466e+00 3.449752e-03 8.797559e-01 4.569490e-03 1.326524e+00 3.444710e-03 4.399330e-01 2.748343e-03 9.205208e-01 2.985639e-03
8.954658e-01 4.807445e-03 1.338257e+00 3.592318e-03 8.954658e-01 4.800742e-03 1.338317e+00 3.587150e-03 4.477889e-01 4.885503e-03 9.312314e-01 5.246282e-03
9.111758e-01 5.045972e-03 1.349945e+00 3.737910e-03 9.111758e-01 5.038999e-03 1.350008e+00 3.732569e-03 4.556448e-01 4.957030e-03 9.433298e-01 5.254822e-03
9.268857e-01 5.291629e-03 1.361533e+00 3.886524e-03 9.268857e-01 5.284434e-03 1.361598e+00 3.881054e-03 4.635008e-01 7.571685e-03 9.526125e-01 7.948337e-03
9.425956e-01 5.544482e-03 1.373023e+00 4.038157e-03 9.425956e-01 5.537145e-03 1.373087e+00 4.032625e-03 4.713567e-01 1.382502e-02 9.622569e-01 1.436728e-02
9.583055e-01 5.804594e-03 1.384417e+00 4.192807e-03 9.583055e-01 5.797109e-03 1.384481e+00 4.187207e-03 4.792127e-01 1.738344e-02 9.698491e-01 1.792386e-02
9.740155e-01 6.072030e-03 1.395719e+00 4.350468e-03 9.740155e-01 6.064306e-03 1.395784e+00 4.344730e-03 4.870686e-01 1.849891e-02 9.759887e-01 1.895402e-02
9.897254e-01 6.346851e-03 1.406930e+00 4.511136e-03 9.897254e-01 6.338834e-03 1.406998e+00 4.505217e-03 4.949246e-01 1.950529e-02 9.843372e-01 1.981566e-02
1.005435e+00 6.629118e-03 1.418052e+00 4.674807e-03 1.005435e+00 6.620853e-03 1.418122e+00 4.668746e-03 5.027805e-01 2.415609e-02 9.899979e-01 2.440014e-02
1.021145e+00 6.918889e-03 1.429087e+00 4.841474e-03 1.021145e+00 6.910452e-03 1.429157e+00 4.835334e-03 5.106365e-01 2.658266e-02 9.942380e-01 2.673671e-02
1.036855e+00 7.216222e-03 1.440038e+00 5.011132e-03 1.036855e+00 7.207607e-03 1.440108e+00 5.004909e-03 5.184924e-01 2.939163e-02 1.001778e+00 2.933948e-02
1.052565e+00 7.521174e-03 1.450907e+00 5.183775e-03 1.052565e+00 7.512293e-03 1.450978e+00 5.177400e-03 5.263484e-01 3.165309e-02 1.010636e+00 3.131996e-02
1.068275e+00 7.833800e-03 1.461694e+00 5.359397e-03 1.068275e+00 7.824599e-03 1.461769e+00 5.352830e-03 5.342043e-01 3.155308e-02 1.020571e+00 3.091709e-02
1.083985e+00 8.154152e-03 1.472403e+00 5.537990e-03 1.083985e+00 8.144675e-03 1.472479e+00 5.531268e-03 5.420602e-01 3.570926e-02 1.031975e+00 3.460283e-02
1.099695e+00 8.482283e-03 1.483034e+00 5.719548e-03 1.099695e+00 8.472601e-03 1.483109e+00 5.712729e-03 5.499162e-01 4.056830e-02 1.040739e+00 3.898027e-02
1.115405e+00 8.818245e-03 1.493590e+00 5.904062e-03 1.115405e+00 8.808350e-03 1.493664e+00 5.897143e-03 5.577721e-01 4.325422e-02 1.044673e+00 4.140454e-02
1.131115e+00 9.162087e-03 1.504071e+00 6.091526e-03 1.131115e+00 9.151896e-03 1.504147e+00 6.084441e-03 5.656281e-01 4.503339e-02 1.049704e+00 4.290103e-02
1.146825e+00 9.513857e-03 1.514480e+00 6.281930e-03 1.146825e+00 9.503318e-03 1.514560e+00 6.274640e-03 5.734840e-01 4.457744e-02 1.060323e+00 4.204139e-02
1.162535e+00 9.873603e-03 1.524818e+00 6.475267e-03 1.162535e+00 9.862755e-03 1.524899e+00 6.467808e-03 5.813400e-01 4.223012e-02 1.071543e+00 3.941055e-02
1.178245e+00 1.024137e-02 1.535086e+00 6.671529e-03 1.178245e+00 1.023028e-02 1.535167e+00 6.663955e-03 5.891959e-01 4.125653e-02 1.080097e+00 3.819707e-02
1.193954e+00 1.061720e-02 1.545286e+00 6.870705e-03 1.193954e+00 1.060587e-02 1.545366e+00 6.863013e-03 5.970519e-01 4.334922e-02 1.089237e+00 3.979778e-02
1.209664e+00 1.100115e-02 1.555419e+00 7.072787e-03 1.209664e+00 1.098948e-02 1.555501e+00 7.064914e-03 6.049078e-01 4.672664e-02 1.094704e+00 4.268426e-02
1.225374e+00 1.139324e-02 1.565487e+00 7.277765e-03 1.225374e+00 1.138120e-02 1.565572e+00 7.269674e-03 6.127638e-01 4.954386e-02 1.099168e+00 4.507397e-02
1.241084e+00 1.179353e-02 1.575490e+00 7.485630e-03 1.241084e+00 1.178114e-02 1.575577e+00 7.477353e-03 6.206197e-01 4.750052e-02 1.107249e+00 4.289958e-02
1.256794e+00 1.220206e-02 1.585430e+00 7.696371e-03 1.256794e+00 1.218939e-02 1.585516e+00 7.687963e-03 6.284756e-01 4.573028e-02 1.115797e+00 4.098442e-02
1.272504e+00 1.261885e-02 1.595308e+00 7.909979e-03 1.272504e+00 1.260589e-02 1.595393e+00 7.901433e-03 6.363316e-01 4.695448e-02 1.123007e+00 4.181138e-02
1.288214e+00 1.304396e-02 1.605126e+00 8.126443e-03 1.288214e+00 1.303063e-02 1.605212e+00 8.117700e-03 6.441875e-01 4.627691e-02 1.128724e+00 4.099932e-02
1.303924e+00 1.347742e-02 1.614883e+00 8.345752e-03 1.303924e+00 1.346367e-02 1.614973e+00 8.336777e-03 6.520435e-01 4.527227e-02 1.134917e+00 3.989036e-02
1.319634e+00 1.391925e-02 1.624582e+00 8.567896e-03 1.319634e+00 1.390513e-02 1.624674e+00 8.558719e-03 6.598994e-01 4.125895e-02 1.142604e+00 3.610959e-02
1.335344e+00 1.436951e-02 1.634224e+00 8.792864e-03 1.335344e+00 1.435506e-02 1.634314e+00 8.783536e-03 6.677554e-01 3.383889e-02 1.150822e+00 2.940409e-02
1.351054e+00 1.482821e-02 1.643809e+00 9.020644e-03 1.351054e+00 1.481343e-02 1.643899e+00 9.011160e-03 6.756113e-01 2.748726e-02 1.157365e+00 2.374986e-02
1.366764e+00 1.529540e-02 1.653338e+00 9.251226e-03 1.366764e+00 1.528022e-02 1.653430e+00 9.241528e-03 6.834673e-01 2.380847e-02 1.162018e+00 2.048890e-02
1.382474e+00 1.577111e-02 1.662813e+00 9.484596e-03 1.382474e+00 1.575547e-02 1.662908e+00 9.474649e-03 6.913232e-01 2.487504e-02 1.168910e+00 2.128054e-02
1.398184e+00 1.625536e-02 1.672234e+00 9.720745e-03 1.398184e+00 1.623930e-02 1.672331e+00 9.710579e-03 6.991792e-01 2.778156e-02 1.178390e+00 2.357586e-02
1.413893e+00 1.674819e-02 1.681602e+00 9.959659e-03 1.413893e+00 1.673176e-02 1.681698e+00 9.949324e-03 7.070351e-01 2.963742e-02 1.185009e+00 2.501029e-02
1.429603e+00 1.724962e-02 1.690919e+00 1.020133e-02 1.429603e+00 1.723281e-02 1.691013e+00 1.019082e-02 7.148911e-01 2.719882e-02 1.190506e+00 2.284643e-02
1.445313e+00 1.775968e-02 1.700184e+00 1.044574e-02 1.445313e+00 1.774242e-02 1.700281e+00 1.043500e-02 7.227470e-01 2.101122e-02 1.196602e+00 1.755907e-02
1.461023e+00 1.827840e-02 1.709399e+00 1.069288e-02 1.461023e+00 1.826064e-02 1.709499e+00 1.068187e-02 7.306029e-01 2.076571e-02 1.201406e+00 1.728450e-02
1.476733e+00 1.880580e-02 1.718565e+00 1.094273e-02 1.476733e+00 1.878758e-02 1.718666e+00 1.093149e-02 7.384589e-01 2.080123e-02 1.207078e+00 1.723272e-02
1.492443e+00 1.934191e-02 1.727682e+00 1.119529e-02 1.492443e+00 1.932327e-02 1.727782e+00 1.118386e-02 7.463148e-01 2.035575e-02 1.213789e+00 1.677041e-02
1.508153e+00 1.988675e-02 1.736752e+00 1.145055e-02 1.508153e+00 1.986769e-02 1.736851e+00 1.143892e-02 7.541708e-01 2.048305e-02 1.222015e+00 1.676170e-02
1.523863e+00 2.044035e-02 1.745774e+00 1.170848e-02 1.523863e+00 2.042079e-02 1.745874e+00 1.169660e-02 7.620267e-01 1.659611e-02 1.233370e+00 1.345590e-02
1.539573e+00 2.100273e-02 1.754749e+00 1.196907e-02 1.539573e+00 2.098262e-02 1.754854e+00 1.195691e-02 7.698827e-01 1.472711e-02 1.245487e+00 1.182438e-02
1.555283e+00 2.157390e-02 1.763680e+00 1.223232e-02 1.555283e+00 2.155328e-02 1.763785e+00 1.221990e-02 7.777386e-01 1.510947e-02 1.252678e+00 1.206174e-02
1.570993e+00 2.215389e-02 1.772565e+00 1.249821e-02 1.570993e+00 2.213280e-02 1.772669e+00 1.248558e-02 7.855946e-01 1.182895e-02 1.258728e+00 9.397540e-03
1.586703e+00 2.274271e-02 1.781405e+00 1.276673e-02 1.586703e+00 2.272115e-02 1.781509e+00 1.275388e-02 7.934505e-01 9.561456e-03 1.265771e+00 7.553859e-03
1.602413e+00 2.334040e-02 1.790203e+00 1.303785e-02 1.602413e+00 2.331829e-02 1.790308e+00 1.302474e-02 8.013065e-01 1.205016e-02 1.272104e+00 9.472625e-03
1.618122e+00 2.394695e-02 1.798957e+00 1.331158e-02 1.618122e+00 2.392426e-02 1.799065e+00 1.329816e-02 8.091624e-01 9.969563e-03 1.277473e+00 7.804125e-03
1.633832e+00 2.456240e-02 1.807668e+00 1.358789e-02 1.633832e+00 2.453914e-02 1.807778e+00 1.357420e-02 8.170183e-01 8.203238e-03 1.283175e+00 6.392921e-03
1.649542e+00 2.518675e-02 1.816338e+00 1.386678e-02 1.649542e+00 2.516297e-02 1.816447e+00 1.385285e-02 8.248743e-01 1.087231e-02 1.288794e+00 8.436032e-03
1.665252e+00 2.582003e-02 1.824967e+00 1.414822e-02 1.665252e+00 2.579571e-02 1.825074e+00 1.413406e-02 8.327302e-01 1.297001e-02 1.295006e+00 1.001541e-02
1.680962e+00 2.646224e-02 1.833555e+00 1.443220e-02 1.680962e+00 2.643733e-02 1.833664e+00 1.441776e-02 8.405862e-01 1.243972e-02 1.301714e+00 9.556410e-03
1.696672e+00 2.711340e-02 1.842103e+00 1.471872e-02 1.696672e+00 2.708786e-02 1.842216e+00 1.470396e-02 8.484421e-01 1.266252e-02 1.310299e+00 9.663837e-03
1.712382e+00 2.777353e-02 1.850612e+00 1.500776e-02 1.712382e+00 2.774736e-02 1.850726e+00 1.499269e-02 8.562981e-01 1.387704e-02 1.319911e+00 1.051362e-02
1.728092e+00 2.844263e-02 1.859081e+00 1.529929e-02 1.728092e+00 2.841588e-02 1.859194e+00 1.528398e-02 8.641540e-01 1.399165e-02 1.324812e+00 1.056123e-02
1.743802e+00 2.912072e-02 1.867513e+00 1.559332e-02 1.743802e+00 2.909338e-02 1.867624e+00 1.557775e-02 8.720100e-01 1.735297e-02 1.327579e+00 1.307113e-02
1.759512e+00 2.980780e-02 1.875906e+00 1.588981e-02 1.759512e+00 2.977981e-02 1.876019e+00 1.587394e-02 8.798659e-01 1.953641e-02 1.331359e+00 1.467404e-02
1.775222e+00 3.050389e-02 1.884262e+00 1.618877e-02 1.775222e+00 3.047521e-02 1.884378e+00 1.617255e-02 8.877219e-01 1.721022e-02 1.337151e+00 1.287081e-02
1.790932e+00 3.120900e-02 1.892581e+00 1.649018e-02 1.790932e+00 3.117965e-02 1.892699e+00 1.647365e-02 8.955778e-01 1.532698e-02 1.343680e+00 1.140672e-02
1.806642e+00 3.192313e-02 1.900864e+00 1.679401e-02 1.806642e+00 3.189314e-02 1.900980e+00 1.677721e-02 9.034337e-01 1.342820e-02 1.350981e+00 9.939594e-03
1.822352e+00 3.264630e-02 1.909111e+00 1.710027e-02 1.822352e+00 3.261565e-02 1.909226e+00 1.708318e-02 9.112897e-01 1.180694e-02 1.358494e+00 8.691195e-03
1.838061e+00 3.337851e-02 1.917322e+00 1.740892e-02 1.838061e+00 3.334715e-02 1.917439e+00 1.739151e-02 9.191456e-01 1.777907e-02 1.367675e+00 1.299948e-02
1.853771e+00 3.411976e-02 1.925498e+00 1.771997e-02 1.853771e+00 3.408766e-02 1.925618e+00 1.770219e-02 9.270016e-01 2.325180e-02 1.377706e+00 1.687719e-02
1.869481e+00 3.487007e-02 1.933640e+00 1.803338e-02 1.869481e+00 3.483724e-02 1.933761e+00 1.801528e-02 9.348575e-01 2.437332e-02 1.383542e+00 1.761661e-02
1.885191e+00 3.562944e-02 1.941747e+00 1.834916e-02 1.885191e+00 3.559590e-02 1.941867e+00 1.833076e-02 9.427135e-01 2.231427e-02 1.387313e+00 1.608452e-02
1.900901e+00 3.639786e-02 1.949821e+00 1.866728e-02 1.900901e+00 3.636361e-02 1.949940e+00 1.864858e-02 9.505694e-01 1.949881e-02 1.393934e+00 1.398833e-02
1.916611e+00 3.717536e-02 1.957862e+00 1.898774e-02 1.916611e+00 3.714034e-02 1.957982e+00 1.896868e-02 9.584254e-01 2.497264e-02 1.404375e+00 1.778203e-02
1.932321e+00 3.796192e-02 1.965869e+00 1.931050e-02 1.932321e+00 3.792610e-02 1.965993e+00 1.929107e-02 9.662813e-01 2.979675e-02 1.413720e+00 2.107684e-02
1.948031e+00 3.875756e-02 1.973844e+00 1.963557e-02 1.948031e+00 3.872095e-02 1.973969e+00 1.961578e-02 9.741373e-01 2.938814e-02 1.419681e+00 2.070052e-02
1.963741e+00 3.956228e-02 1.981788e+00 1.996293e-02 1.963741e+00 3.952489e-02 1.981911e+00 1.994282e-02 9.819932e-01 2.996316e-02 1.424542e+00 2.103354e-02
1.979451e+00 4.037607e-02 1.989699e+00 2.029255e-02 1.979451e+00 4.033790e-02 1.989821e+00 2.027212e-02 9.898491e-01 3.422472e-02 1.431565e+00 2.390721e-02
1.995161e+00 4.119894e-02 1.997579e+00 2.062444e-02 1.995161e+00 4.115994e-02 1.997703e+00 2.060364e-02 9.977051e-01 3.957011e-02 1.439361e+00 2.749144e-02
2.010871e+00 4.203088e-02 2.005428e+00 2.095856e-02 2.010871e+00 4.199102e-02 2.005555e+00 2.093736e-02 1.005561e+00 4.336724e-02 1.444274e+00 3.002702e-02
2.026581e+00 4.287191e-02 2.013246e+00 2.129491e-02 2.026581e+00 4.283119e-02 2.013374e+00 2.127333e-02 1.013417e+00 4.666939e-02 1.450510e+00 3.217448e-02
2.042291e+00 4.372201e-02 2.021035e+00 2.163348e-02 2.042291e+00 4.368045e-02 2.021161e+00 2.161156e-02 1.021273e+00 4.992088e-02 1.457185e+00 3.425844e-02
2.058000e+00 4.458119e-02 2.028793e+00 2.197424e-02 2.058000e+00 4.453878e-02 2.028918e+00 2.195198e-02 1.029129e+00 5.161874e-02 1.463230e+00 3.527725e-02
2.073710e+00 4.544945e-02 2.036522e+00 2.231719e-02 2.073710e+00 4.540614e-02 2.036649e+00 2.229454e-02 1.036985e+00 4.981503e-02 1.469070e+00 3.390923e-02
2.089420e+00 4.632677e-02 2.044221e+00 2.266231e-02 2.089420e+00 4.628254e-02 2.044351e+00 2.263923e-02 1.044841e+00 4.692640e-02 1.476172e+00 3.178926e-02
2.105130e+00 4.721317e-02 2.051892e+00 2.300958e-02 2.105130e+00 4.716801e-02 2.052023e+00 2.298610e-02 1.052697e+00 4.326381e-02 1.482869e+00 2.917575e-02
2.120840e+00 4.810863e-02 2.059534e+00 2.335899e-02 2.120840e+00 4.806256e-02 2.059664e+00 2.333515e-02 1.060553e+00 3.785984e-02 1.488797e+00 2.542981e-02
2.136550e+00 4.901315e-02 2.067148e+00 2.371052e-02 2.136550e+00 4.896616e-02 2.067276e+00 2.368632e-02 1.068409e+00 3.606259e-02 1.496075e+00 2.410481e-02
2.152260e+00 4.992673e-02 2.074734e+00 2.406416e-02 2.152260e+00 4.987878e-02 2.074864e+00 2.403955e-02 1.076265e+00 3.764330e-02 1.502523e+00 2.505339e-02
2.167970e+00 5.084937e-02 2.082292e+00 2.441990e-02 2.167970e+00 5.080042e-02 2.082425e+00 2.439484e-02 1.084120e+00 3.617406e-02 1.509470e+00 2.396473e-02
2.183680e+00 5.178105e-02 2.089823e+00 2.477772e-02 2.183680e+00 5.173111e-02 2.089957e+00 2.475224e-02 1.091976e+00 3.345249e-02 1.516020e+00 2.206599e-02
2.199390e+00 5.272178e-02 2.097327e+00 2.513761e-02 2.199390e+00 5.267085e-02 2.097459e+00 2.511174e-02 1.099832e+00 3.353327e-02 1.520253e+00 2.205769e-02
2.215100e+00 5.367154e-02 2.104804e+00 2.549954e-02 2.215100e+00 5.361962e-02 2.104935e+00 2.547329e-02 1.107688e+00 3.016255e-02 1.523868e+00 1.979341e-02
