parameters: delta=2.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0010 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
5.812673e-01 4.526738e-02 1.078209e+00 4.198387e-02 5.812673e-01 4.313641e-02 1.080732e+00 3.991409e-02 2.906700e-01 2.905772e-02 7.551845e-01 3.847765e-02
5.969772e-01 4.884452e-02 1.092682e+00 4.470149e-02 5.969772e-01 4.654175e-02 1.095229e+00 4.249500e-02 2.985259e-01 2.450877e-02 7.667385e-01 3.196496e-02
6.126872e-01 5.259491e-02 1.106966e+00 4.751265e-02 6.126872e-01 5.010727e-02 1.109475e+00 4.516306e-02 3.063819e-01 2.248818e-02 7.785209e-01 2.888578e-02
6.283971e-01 5.652160e-02 1.121068e+00 5.041763e-02 6.283971e-01 5.384194e-02 1.123522e+00 4.792248e-02 3.142378e-01 2.497666e-02 7.895735e-01 3.163311e-02
6.441070e-01 6.062763e-02 1.134995e+00 5.341664e-02 6.441070e-01 5.775490e-02 1.137429e+00 5.077670e-02 3.220938e-01 2.699401e-02 7.971168e-01 3.386456e-02
6.598169e-01 6.491594e-02 1.148753e+00 5.650991e-02 6.598169e-01 6.185274e-02 1.151243e+00 5.372690e-02 3.299497e-01 2.694584e-02 8.054714e-01 3.345350e-02
6.755269e-01 6.938940e-02 1.162348e+00 5.969760e-02 6.755269e-01 6.613742e-02 1.164979e+00 5.677132e-02 3.378057e-01 3.013499e-02 8.168968e-01 3.688959e-02
6.912368e-01 7.405085e-02 1.175786e+00 6.297985e-02 6.912368e-01 7.060594e-02 1.178620e+00 5.990562e-02 3.456616e-01 2.962890e-02 8.289097e-01 3.574442e-02
7.069467e-01 7.890303e-02 1.189073e+00 6.635679e-02 7.069467e-01 7.525195e-02 1.192120e+00 6.312446e-02 3.535176e-01 2.939967e-02 8.368961e-01 3.512941e-02
7.226566e-01 8.394865e-02 1.202212e+00 6.982850e-02 7.226566e-01 8.006916e-02 1.205433e+00 6.642359e-02 3.613735e-01 3.282544e-02 8.429265e-01 3.894223e-02
7.383666e-01 8.919033e-02 1.215209e+00 7.339505e-02 7.383666e-01 8.505499e-02 1.218524e+00 6.980168e-02 3.692294e-01 3.458712e-02 8.514575e-01 4.062107e-02
7.540765e-01 9.463065e-02 1.228069e+00 7.705647e-02 7.540765e-01 9.021309e-02 1.231391e+00 7.326111e-02 3.770854e-01 3.228682e-02 8.618797e-01 3.746094e-02
7.697864e-01 1.002721e-01 1.240795e+00 8.081278e-02 7.697864e-01 9.555345e-02 1.244068e+00 7.680728e-02 3.849413e-01 3.052743e-02 8.735499e-01 3.494641e-02
7.854964e-01 1.061172e-01 1.253392e+00 8.466397e-02 7.854964e-01 1.010898e-01 1.256608e+00 8.044656e-02 3.927973e-01 3.000460e-02 8.819250e-01 3.402172e-02
8.012063e-01 1.121683e-01 1.265864e+00 8.861002e-02 8.012063e-01 1.068352e-01 1.269072e+00 8.418370e-02 4.006532e-01 2.876058e-02 8.896515e-01 3.232791e-02
8.169162e-01 1.184277e-01 1.278215e+00 9.265085e-02 8.169162e-01 1.127971e-01 1.281497e+00 8.801974e-02 4.085092e-01 3.305556e-02 8.985267e-01 3.678863e-02
8.326261e-01 1.248977e-01 1.290447e+00 9.678641e-02 8.326261e-01 1.189750e-01 1.293892e+00 9.195128e-02 4.163651e-01 3.586755e-02 9.066686e-01 3.955972e-02
8.483361e-01 1.315806e-01 1.302564e+00 1.010166e-01 8.483361e-01 1.253604e-01 1.306226e+00 9.597150e-02 4.242211e-01 3.574699e-02 9.132248e-01 3.914369e-02
8.640460e-01 1.384784e-01 1.314569e+00 1.053413e-01 8.640460e-01 1.319409e-01 1.318449e+00 1.000728e-01 4.320770e-01 4.010580e-02 9.189415e-01 4.364347e-02
8.797559e-01 1.455934e-01 1.326466e+00 1.097604e-01 8.797559e-01 1.387052e-01 1.330511e+00 1.042496e-01 4.399330e-01 4.279181e-02 9.254697e-01 4.623794e-02
8.954658e-01 1.529275e-01 1.338257e+00 1.142737e-01 8.954658e-01 1.456495e-01 1.342381e+00 1.085009e-01 4.477889e-01 4.689122e-02 9.320903e-01 5.030759e-02
9.111758e-01 1.604829e-01 1.349945e+00 1.188810e-01 9.111758e-01 1.527798e-01 1.354063e+00 1.128306e-01 4.556448e-01 5.014936e-02 9.401634e-01 5.334111e-02
9.268857e-01 1.682613e-01 1.361533e+00 1.235823e-01 9.268857e-01 1.601108e-01 1.365596e+00 1.172461e-01 4.635008e-01 4.998957e-02 9.463935e-01 5.282113e-02
9.425956e-01 1.762648e-01 1.373023e+00 1.283772e-01 9.425956e-01 1.676615e-01 1.377038e+00 1.217552e-01 4.713567e-01 5.011775e-02 9.505256e-01 5.272635e-02
9.583055e-01 1.844951e-01 1.384417e+00 1.332655e-01 9.583055e-01 1.754480e-01 1.388445e+00 1.263630e-01 4.792127e-01 4.745243e-02 9.575856e-01 4.955424e-02
9.740155e-01 1.929541e-01 1.395719e+00 1.382471e-01 9.740155e-01 1.834770e-01 1.399848e+00 1.310693e-01 4.870686e-01 4.789904e-02 9.651696e-01 4.962759e-02
9.897254e-01 2.016435e-01 1.406930e+00 1.433217e-01 9.897254e-01 1.917436e-01 1.411244e+00 1.358686e-01 4.949246e-01 5.353035e-02 9.744476e-01 5.493405e-02
1.005435e+00 2.105650e-01 1.418052e+00 1.484889e-01 1.005435e+00 2.002329e-01 1.422596e+00 1.407518e-01 5.027805e-01 5.843880e-02 9.835430e-01 5.941661e-02
1.021145e+00 2.197202e-01 1.429087e+00 1.537486e-01 1.021145e+00 2.089262e-01 1.433850e+00 1.457100e-01 5.106365e-01 5.899234e-02 9.885486e-01 5.967571e-02
1.036855e+00 2.291107e-01 1.440038e+00 1.591004e-01 1.036855e+00 2.178092e-01 1.444956e+00 1.507376e-01 5.184924e-01 5.781495e-02 9.943824e-01 5.814157e-02
1.052565e+00 2.387381e-01 1.450907e+00 1.645441e-01 1.052565e+00 2.268786e-01 1.455891e+00 1.558349e-01 5.263484e-01 5.573776e-02 9.990720e-01 5.578953e-02
1.068275e+00 2.486038e-01 1.461694e+00 1.700792e-01 1.068275e+00 2.361446e-01 1.466666e+00 1.610077e-01 5.342043e-01 5.497556e-02 1.004120e+00 5.474999e-02
1.083985e+00 2.587094e-01 1.472403e+00 1.757056e-01 1.083985e+00 2.456281e-01 1.477327e+00 1.662652e-01 5.420602e-01 5.684052e-02 1.011113e+00 5.621582e-02
1.099695e+00 2.690562e-01 1.483034e+00 1.814228e-01 1.099695e+00 2.553525e-01 1.487932e+00 1.716158e-01 5.499162e-01 5.475673e-02 1.018733e+00 5.374985e-02
1.115405e+00 2.796456e-01 1.493590e+00 1.872305e-01 1.115405e+00 2.653352e-01 1.498531e+00 1.770636e-01 5.577721e-01 5.429446e-02 1.026657e+00 5.288470e-02
1.131115e+00 2.904788e-01 1.504071e+00 1.931284e-01 1.131115e+00 2.755802e-01 1.509147e+00 1.826066e-01 5.656281e-01 5.721031e-02 1.033792e+00 5.534024e-02
1.146825e+00 3.015572e-01 1.514480e+00 1.991160e-01 1.146825e+00 2.860764e-01 1.519767e+00 1.882370e-01 5.734840e-01 5.723040e-02 1.041385e+00 5.495602e-02
1.162535e+00 3.128820e-01 1.524818e+00 2.051930e-01 1.162535e+00 2.968018e-01 1.530348e+00 1.939439e-01 5.813400e-01 5.417967e-02 1.048390e+00 5.167893e-02
1.178245e+00 3.244543e-01 1.535086e+00 2.113590e-01 1.178245e+00 3.077328e-01 1.540835e+00 1.997182e-01 5.891959e-01 5.657651e-02 1.052347e+00 5.376223e-02
1.193954e+00 3.362753e-01 1.545286e+00 2.176136e-01 1.193954e+00 3.188541e-01 1.551184e+00 2.055553e-01 5.970519e-01 6.232454e-02 1.055156e+00 5.906664e-02
1.209664e+00 3.483460e-01 1.555419e+00 2.239564e-01 1.209664e+00 3.301656e-01 1.561379e+00 2.114577e-01 6.049078e-01 5.844278e-02 1.059463e+00 5.516265e-02
1.225374e+00 3.606676e-01 1.565487e+00 2.303869e-01 1.225374e+00 3.416835e-01 1.571442e+00 2.174331e-01 6.127638e-01 5.438741e-02 1.064138e+00 5.110934e-02
1.241084e+00 3.732411e-01 1.575490e+00 2.369048e-01 1.241084e+00 3.534344e-01 1.581420e+00 2.234918e-01 6.206197e-01 5.570974e-02 1.070607e+00 5.203567e-02
1.256794e+00 3.860673e-01 1.585430e+00 2.435095e-01 1.256794e+00 3.654452e-01 1.591370e+00 2.296419e-01 6.284756e-01 5.743022e-02 1.078574e+00 5.324642e-02
1.272504e+00 3.991473e-01 1.595308e+00 2.502007e-01 1.272504e+00 3.777320e-01 1.601335e+00 2.358856e-01 6.363316e-01 6.070963e-02 1.085704e+00 5.591729e-02
1.288214e+00 4.124818e-01 1.605126e+00 2.569779e-01 1.288214e+00 3.902936e-01 1.611329e+00 2.422185e-01 6.441875e-01 6.245143e-02 1.091099e+00 5.723715e-02
1.303924e+00 4.260719e-01 1.614883e+00 2.638407e-01 1.303924e+00 4.031116e-01 1.621329e+00 2.486304e-01 6.520435e-01 6.159423e-02 1.098127e+00 5.609028e-02
1.319634e+00 4.399182e-01 1.624582e+00 2.707885e-01 1.319634e+00 4.161576e-01 1.631287e+00 2.551099e-01 6.598994e-01 6.557387e-02 1.107313e+00 5.921893e-02
1.335344e+00 4.540215e-01 1.634224e+00 2.778209e-01 1.335344e+00 4.294051e-01 1.641153e+00 2.616485e-01 6.677554e-01 7.326719e-02 1.114362e+00 6.574809e-02
1.351054e+00 4.683826e-01 1.643809e+00 2.849374e-01 1.351054e+00 4.428405e-01 1.650889e+00 2.682437e-01 6.756113e-01 7.955902e-02 1.121799e+00 7.092092e-02
1.366764e+00 4.830022e-01 1.653338e+00 2.921376e-01 1.366764e+00 4.564693e-01 1.660490e+00 2.749003e-01 6.834673e-01 7.847273e-02 1.130154e+00 6.943546e-02
1.382474e+00 4.978810e-01 1.662813e+00 2.994209e-01 1.382474e+00 4.703143e-01 1.669985e+00 2.816279e-01 6.913232e-01 7.327342e-02 1.136796e+00 6.445610e-02
1.398184e+00 5.130194e-01 1.672234e+00 3.067868e-01 1.398184e+00 4.844075e-01 1.679422e+00 2.884370e-01 6.991792e-01 7.565528e-02 1.141951e+00 6.625092e-02
1.413893e+00 5.284182e-01 1.681602e+00 3.142349e-01 1.413893e+00 4.987762e-01 1.688855e+00 2.953340e-01 7.070351e-01 8.098849e-02 1.148653e+00 7.050738e-02
1.429603e+00 5.440779e-01 1.690919e+00 3.217646e-01 1.429603e+00 5.134329e-01 1.698316e+00 3.023189e-01 7.148911e-01 8.802666e-02 1.156162e+00 7.613693e-02
1.445313e+00 5.599990e-01 1.700184e+00 3.293755e-01 1.445313e+00 5.283691e-01 1.707808e+00 3.093844e-01 7.227470e-01 9.756714e-02 1.163269e+00 8.387322e-02
1.461023e+00 5.761820e-01 1.709399e+00 3.370669e-01 1.461023e+00 5.435588e-01 1.717302e+00 3.165190e-01 7.306029e-01 1.044729e-01 1.170753e+00 8.923565e-02
1.476733e+00 5.926273e-01 1.718565e+00 3.448384e-01 1.476733e+00 5.589690e-01 1.726751e+00 3.237113e-01 7.384589e-01 1.109098e-01 1.177586e+00 9.418402e-02
1.492443e+00 6.093354e-01 1.727682e+00 3.526895e-01 1.492443e+00 5.745729e-01 1.736108e+00 3.309545e-01 7.463148e-01 1.164749e-01 1.185748e+00 9.822906e-02
1.508153e+00 6.263066e-01 1.736752e+00 3.606196e-01 1.508153e+00 5.903615e-01 1.745346e+00 3.382489e-01 7.541708e-01 1.203555e-01 1.196261e+00 1.006097e-01
1.523863e+00 6.435413e-01 1.745774e+00 3.686281e-01 1.523863e+00 6.063477e-01 1.754470e+00 3.456016e-01 7.620267e-01 1.271345e-01 1.204147e+00 1.055806e-01
1.539573e+00 6.610397e-01 1.754749e+00 3.767146e-01 1.539573e+00 6.225610e-01 1.763512e+00 3.530233e-01 7.698827e-01 1.363506e-01 1.209821e+00 1.127031e-01
1.555283e+00 6.788023e-01 1.763680e+00 3.848785e-01 1.555283e+00 6.390360e-01 1.772522e+00 3.605236e-01 7.777386e-01 1.383842e-01 1.216696e+00 1.137376e-01
1.570993e+00 6.968292e-01 1.772565e+00 3.931192e-01 1.570993e+00 6.557983e-01 1.781544e+00 3.681067e-01 7.855946e-01 1.371730e-01 1.224583e+00 1.120161e-01
1.586703e+00 7.151207e-01 1.781405e+00 4.014362e-01 1.586703e+00 6.728535e-01 1.790601e+00 3.757697e-01 7.934505e-01 1.373957e-01 1.230393e+00 1.116681e-01
1.602413e+00 7.336769e-01 1.790203e+00 4.098290e-01 1.602413e+00 6.901849e-01 1.799686e+00 3.835029e-01 8.013065e-01 1.398765e-01 1.234765e+00 1.132819e-01
1.618122e+00 7.524980e-01 1.798957e+00 4.182969e-01 1.618122e+00 7.077599e-01 1.808767e+00 3.912942e-01 8.091624e-01 1.456792e-01 1.240972e+00 1.173912e-01
1.633832e+00 7.715843e-01 1.807668e+00 4.268395e-01 1.633832e+00 7.255432e-01 1.817797e+00 3.991332e-01 8.170183e-01 1.512749e-01 1.248663e+00 1.211495e-01
1.649542e+00 7.909356e-01 1.816338e+00 4.354561e-01 1.649542e+00 7.435115e-01 1.826739e+00 4.070157e-01 8.248743e-01 1.592818e-01 1.257284e+00 1.266872e-01
1.665252e+00 8.105523e-01 1.824967e+00 4.441463e-01 1.665252e+00 7.616627e-01 1.835576e+00 4.149447e-01 8.327302e-01 1.662576e-01 1.263147e+00 1.316218e-01
1.680962e+00 8.304342e-01 1.833555e+00 4.529093e-01 1.680962e+00 7.800175e-01 1.844321e+00 4.229294e-01 8.405862e-01 1.684530e-01 1.265417e+00 1.331205e-01
1.696672e+00 8.505815e-01 1.842103e+00 4.617447e-01 1.696672e+00 7.986105e-01 1.853008e+00 4.309806e-01 8.484421e-01 1.711089e-01 1.271023e+00 1.346230e-01
1.712382e+00 8.709940e-01 1.850612e+00 4.706519e-01 1.712382e+00 8.174765e-01 1.861683e+00 4.391061e-01 8.562981e-01 1.773156e-01 1.278988e+00 1.386374e-01
1.728092e+00 8.916719e-01 1.859081e+00 4.796303e-01 1.728092e+00 8.366357e-01 1.870381e+00 4.473075e-01 8.641540e-01 1.818543e-01 1.287310e+00 1.412669e-01
1.743802e+00 9.126150e-01 1.867513e+00 4.886794e-01 1.743802e+00 8.560852e-01 1.879115e+00 4.555788e-01 8.720100e-01 1.832636e-01 1.298540e+00 1.411305e-01
1.759512e+00 9.338232e-01 1.875906e+00 4.977985e-01 1.759512e+00 8.758003e-01 1.887872e+00 4.639088e-01 8.798659e-01 1.886266e-01 1.305382e+00 1.444992e-01
1.775222e+00 9.552965e-01 1.884262e+00 5.069871e-01 1.775222e+00 8.957439e-01 1.896616e+00 4.722854e-01 8.877219e-01 1.944080e-01 1.309698e+00 1.484373e-01
1.790932e+00 9.770347e-01 1.892581e+00 5.162446e-01 1.790932e+00 9.158819e-01 1.905307e+00 4.807004e-01 8.955778e-01 1.984605e-01 1.314806e+00 1.509428e-01
1.806642e+00 9.990377e-01 1.900864e+00 5.255704e-01 1.806642e+00 9.361970e-01 1.913917e+00 4.891522e-01 9.034337e-01 2.020149e-01 1.322845e+00 1.527125e-01
1.822352e+00 1.021305e+00 1.909111e+00 5.349639e-01 1.822352e+00 9.566958e-01 1.922439e+00 4.976468e-01 9.112897e-01 2.062019e-01 1.330830e+00 1.549423e-01
1.838061e+00 1.043837e+00 1.917322e+00 5.444246e-01 1.838061e+00 9.774059e-01 1.930890e+00 5.061944e-01 9.191456e-01 2.114937e-01 1.334635e+00 1.584655e-01
1.853771e+00 1.066633e+00 1.925498e+00 5.539518e-01 1.853771e+00 9.983646e-01 1.939306e+00 5.148050e-01 9.270016e-01 2.151634e-01 1.337635e+00 1.608536e-01
1.869481e+00 1.089693e+00 1.933640e+00 5.635451e-01 1.869481e+00 1.019603e+00 1.947725e+00 5.234842e-01 9.348575e-01 2.200772e-01 1.344150e+00 1.637296e-01
1.885191e+00 1.113017e+00 1.941747e+00 5.732037e-01 1.885191e+00 1.041135e+00 1.956173e+00 5.322303e-01 9.427135e-01 2.253314e-01 1.351021e+00 1.667860e-01
1.900901e+00 1.136604e+00 1.949821e+00 5.829271e-01 1.900901e+00 1.062947e+00 1.964654e+00 5.410350e-01 9.505694e-01 2.313245e-01 1.355074e+00 1.707098e-01
1.916611e+00 1.160453e+00 1.957862e+00 5.927147e-01 1.916611e+00 1.085007e+00 1.973149e+00 5.498861e-01 9.584254e-01 2.353243e-01 1.361193e+00 1.728809e-01
1.932321e+00 1.184566e+00 1.965869e+00 6.025660e-01 1.932321e+00 1.107279e+00 1.981626e+00 5.587727e-01 9.662813e-01 2.390774e-01 1.369250e+00 1.746046e-01
1.948031e+00 1.208941e+00 1.973844e+00 6.124803e-01 1.948031e+00 1.129731e+00 1.990052e+00 5.676892e-01 9.741373e-01 2.448721e-01 1.376186e+00 1.779353e-01
1.963741e+00 1.233578e+00 1.981788e+00 6.224571e-01 1.963741e+00 1.152355e+00 1.998406e+00 5.766370e-01 9.819932e-01 2.501852e-01 1.380387e+00 1.812428e-01
1.979451e+00 1.258476e+00 1.989699e+00 6.324957e-01 1.979451e+00 1.175167e+00 2.006691e+00 5.856241e-01 9.898491e-01 2.576025e-01 1.383817e+00 1.861537e-01
1.995161e+00 1.283635e+00 1.997579e+00 6.425956e-01 1.995161e+00 1.198198e+00 2.014926e+00 5.946610e-01 9.977051e-01 2.653809e-01 1.390029e+00 1.909176e-01
2.010871e+00 1.309055e+00 2.005428e+00 6.527561e-01 2.010871e+00 1.221486e+00 2.023144e+00 6.037563e-01 1.005561e+00 2.738124e-01 1.396392e+00 1.960856e-01
2.026581e+00 1.334736e+00 2.013246e+00 6.629768e-01 2.026581e+00 1.245055e+00 2.031375e+00 6.129126e-01 1.013417e+00 2.835027e-01 1.401511e+00 2.022836e-01
2.042291e+00 1.360676e+00 2.021035e+00 6.732570e-01 2.042291e+00 1.268910e+00 2.039636e+00 6.221254e-01 1.021273e+00 2.923364e-01 1.406118e+00 2.079032e-01
2.058000e+00 1.386875e+00 2.028793e+00 6.835961e-01 2.058000e+00 1.293028e+00 2.047925e+00 6.313844e-01 1.029129e+00 3.003316e-01 1.408411e+00 2.132414e-01
2.073710e+00 1.413333e+00 2.036522e+00 6.939935e-01 2.073710e+00 1.317375e+00 2.056222e+00 6.406776e-01 1.036985e+00 3.044832e-01 1.409723e+00 2.159880e-01
2.089420e+00 1.440049e+00 2.044221e+00 7.044487e-01 2.089420e+00 1.341915e+00 2.064497e+00 6.499960e-01 1.044841e+00 3.092305e-01 1.413550e+00 2.187617e-01
2.105130e+00 1.467023e+00 2.051892e+00 7.149610e-01 2.105130e+00 1.366625e+00 2.072726e+00 6.593367e-01 1.052697e+00 3.130816e-01 1.420346e+00 2.204263e-01
2.120840e+00 1.494253e+00 2.059534e+00 7.255299e-01 2.120840e+00 1.391505e+00 2.080897e+00 6.687041e-01 1.060553e+00 3.147343e-01 1.426631e+00 2.206137e-01
2.136550e+00 1.521741e+00 2.067148e+00 7.361548e-01 2.136550e+00 1.416577e+00 2.089016e+00 6.781073e-01 1.068409e+00 3.202637e-01 1.429166e+00 2.240912e-01
2.152260e+00 1.549484e+00 2.074734e+00 7.468351e-01 2.152260e+00 1.441877e+00 2.097105e+00 6.875563e-01 1.076265e+00 3.260561e-01 1.432164e+00 2.276667e-01
2.167970e+00 1.577482e+00 2.082292e+00 7.575702e-01 2.167970e+00 1.467438e+00 2.105189e+00 6.970574e-01 1.084120e+00 3.309493e-01 1.434697e+00 2.306755e-01
2.183680e+00 1.605735e+00 2.089823e+00 7.683595e-01 2.183680e+00 1.493275e+00 2.113294e+00 7.066104e-01 1.091976e+00 3.338719e-01 1.438448e+00 2.321056e-01
2.199390e+00 1.634242e+00 2.097327e+00 7.792025e-01 2.199390e+00 1.519383e+00 2.121427e+00 7.162082e-01 1.099832e+00 3.381610e-01 1.447791e+00 2.335702e-01
2.215100e+00 1.663002e+00 2.104804e+00 7.900985e-01 2.215100e+00 1.545735e+00 2.129582e+00 7.258396e-01 1.107688e+00 3.465119e-01 1.457127e+00 2.378048e-01
