parameters: delta=4.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
2.984886e-01 3.292156e-03 7.726430e-01 4.260902e-03 2.984886e-01 3.296384e-03 7.726430e-01 4.266374e-03 1.492630e-01 1.237764e-02 5.286533e-01 2.341353e-02
3.141985e-01 3.824917e-03 7.927150e-01 4.825084e-03 3.141985e-01 3.829332e-03 7.927150e-01 4.830654e-03 1.571189e-01 1.218011e-02 5.403759e-01 2.254007e-02
3.299085e-01 4.410656e-03 8.122912e-01 5.429896e-03 3.299085e-01 4.415256e-03 8.122912e-01 5.435558e-03 1.649749e-01 1.224250e-02 5.544922e-01 2.207876e-02
3.456184e-01 5.051585e-03 8.314065e-01 6.075951e-03 3.456184e-01 5.056366e-03 8.314065e-01 6.081701e-03 1.728308e-01 1.056202e-02 5.672653e-01 1.861918e-02
3.613283e-01 5.749874e-03 8.500921e-01 6.763825e-03 3.613283e-01 5.754833e-03 8.500921e-01 6.769658e-03 1.806867e-01 1.051086e-02 5.790854e-01 1.815080e-02
3.770382e-01 6.507658e-03 8.683758e-01 7.494058e-03 3.770382e-01 6.512792e-03 8.683758e-01 7.499969e-03 1.885427e-01 1.120020e-02 5.931616e-01 1.888220e-02
3.927482e-01 7.327034e-03 8.862823e-01 8.267155e-03 3.927482e-01 7.332338e-03 8.862823e-01 8.273141e-03 1.963986e-01 8.366604e-03 6.067857e-01 1.378840e-02
4.084581e-01 8.210059e-03 9.038342e-01 9.083590e-03 4.084581e-01 8.215533e-03 9.038342e-01 9.089646e-03 2.042546e-01 3.841280e-03 6.195783e-01 6.199830e-03
4.241680e-01 9.158758e-03 9.210516e-01 9.943805e-03 4.241680e-01 9.164397e-03 9.210516e-01 9.949927e-03 2.121105e-01 4.997275e-03 6.308725e-01 7.921213e-03
4.398780e-01 1.017512e-02 9.379530e-01 1.084821e-02 4.398780e-01 1.018092e-02 9.379530e-01 1.085440e-02 2.199665e-01 1.029576e-02 6.421444e-01 1.603341e-02
4.555879e-01 1.126108e-02 9.545553e-01 1.179720e-02 4.555879e-01 1.126705e-02 9.545553e-01 1.180345e-02 2.278224e-01 1.476269e-02 6.527817e-01 2.261506e-02
4.712978e-01 1.241858e-02 9.708736e-01 1.279114e-02 4.712978e-01 1.242470e-02 9.708736e-01 1.279744e-02 2.356784e-01 2.198547e-02 6.609089e-01 3.326551e-02
4.870077e-01 1.364948e-02 9.869222e-01 1.383035e-02 4.870077e-01 1.365575e-02 9.869222e-01 1.383670e-02 2.435343e-01 2.922962e-02 6.722567e-01 4.347984e-02
5.027177e-01 1.495563e-02 1.002714e+00 1.491515e-02 5.027177e-01 1.496205e-02 1.002714e+00 1.492156e-02 2.513903e-01 2.933675e-02 6.857670e-01 4.277947e-02
5.184276e-01 1.633885e-02 1.018261e+00 1.604584e-02 5.184276e-01 1.634542e-02 1.018261e+00 1.605229e-02 2.592462e-01 2.867235e-02 6.978337e-01 4.108766e-02
5.341375e-01 1.780091e-02 1.033574e+00 1.722267e-02 5.341375e-01 1.780762e-02 1.033574e+00 1.722917e-02 2.671022e-01 2.570823e-02 7.064708e-01 3.638965e-02
5.498474e-01 1.934355e-02 1.048663e+00 1.844591e-02 5.498474e-01 1.935041e-02 1.048663e+00 1.845245e-02 2.749581e-01 2.020982e-02 7.162821e-01 2.821489e-02
5.655574e-01 2.096849e-02 1.063539e+00 1.971578e-02 5.655574e-01 2.097549e-02 1.063539e+00 1.972236e-02 2.828140e-01 1.670975e-02 7.243643e-01 2.306815e-02
5.812673e-01 2.267742e-02 1.078209e+00 2.103249e-02 5.812673e-01 2.268455e-02 1.078209e+00 2.103910e-02 2.906700e-01 1.584485e-02 7.324441e-01 2.163285e-02
5.969772e-01 2.447196e-02 1.092682e+00 2.239623e-02 5.969772e-01 2.447923e-02 1.092682e+00 2.240288e-02 2.985259e-01 1.458925e-02 7.449500e-01 1.958420e-02
6.126872e-01 2.635375e-02 1.106966e+00 2.380718e-02 6.126872e-01 2.636115e-02 1.106966e+00 2.381387e-02 3.063819e-01 1.261885e-02 7.569814e-01 1.666996e-02
6.283971e-01 2.832436e-02 1.121068e+00 2.526551e-02 6.283971e-01 2.833189e-02 1.121068e+00 2.527223e-02 3.142378e-01 1.302488e-02 7.686990e-01 1.694405e-02
6.441070e-01 3.038535e-02 1.134995e+00 2.677135e-02 6.441070e-01 3.039301e-02 1.134995e+00 2.677810e-02 3.220938e-01 1.534080e-02 7.772295e-01 1.973780e-02
6.598169e-01 3.253824e-02 1.148753e+00 2.832483e-02 6.598169e-01 3.254603e-02 1.148753e+00 2.833161e-02 3.299497e-01 1.771786e-02 7.844193e-01 2.258723e-02
6.755269e-01 3.478452e-02 1.162348e+00 2.992607e-02 6.755269e-01 3.479243e-02 1.162348e+00 2.993288e-02 3.378057e-01 1.830622e-02 7.945771e-01 2.303895e-02
6.912368e-01 3.712566e-02 1.175786e+00 3.157518e-02 6.912368e-01 3.713369e-02 1.175786e+00 3.158200e-02 3.456616e-01 2.002101e-02 8.063160e-01 2.483022e-02
7.069467e-01 3.956309e-02 1.189073e+00 3.327222e-02 7.069467e-01 3.957123e-02 1.189073e+00 3.327907e-02 3.535176e-01 2.199334e-02 8.178534e-01 2.689154e-02
7.226566e-01 4.209820e-02 1.202212e+00 3.501729e-02 7.226566e-01 4.210646e-02 1.202212e+00 3.502416e-02 3.613735e-01 2.191133e-02 8.281438e-01 2.645837e-02
7.383666e-01 4.473238e-02 1.215209e+00 3.681044e-02 7.383666e-01 4.474075e-02 1.215209e+00 3.681733e-02 3.692294e-01 1.948811e-02 8.362073e-01 2.330536e-02
7.540765e-01 4.746698e-02 1.228069e+00 3.865172e-02 7.540765e-01 4.747546e-02 1.228069e+00 3.865863e-02 3.770854e-01 1.802235e-02 8.453005e-01 2.132064e-02
7.697864e-01 5.030330e-02 1.240795e+00 4.054118e-02 7.697864e-01 5.031189e-02 1.240795e+00 4.054810e-02 3.849413e-01 2.134815e-02 8.568233e-01 2.491547e-02
7.854964e-01 5.324265e-02 1.253392e+00 4.247883e-02 7.854964e-01 5.325134e-02 1.253392e+00 4.248576e-02 3.927973e-01 2.657935e-02 8.668803e-01 3.066093e-02
8.012063e-01 5.628627e-02 1.265864e+00 4.446470e-02 8.012063e-01 5.629507e-02 1.265864e+00 4.447164e-02 4.006532e-01 2.570244e-02 8.758372e-01 2.934613e-02
8.169162e-01 5.943542e-02 1.278215e+00 4.649878e-02 8.169162e-01 5.944432e-02 1.278215e+00 4.650574e-02 4.085092e-01 2.285436e-02 8.851774e-01 2.581896e-02
8.326261e-01 6.269130e-02 1.290447e+00 4.858109e-02 8.326261e-01 6.270029e-02 1.290447e+00 4.858806e-02 4.163651e-01 2.275517e-02 8.925958e-01 2.549325e-02
8.483361e-01 6.605509e-02 1.302564e+00 5.071160e-02 8.483361e-01 6.606418e-02 1.302564e+00 5.071858e-02 4.242211e-01 2.287937e-02 9.000982e-01 2.541874e-02
8.640460e-01 6.952795e-02 1.314569e+00 5.289029e-02 8.640460e-01 6.953713e-02 1.314569e+00 5.289728e-02 4.320770e-01 2.174997e-02 9.080021e-01 2.395365e-02
8.797559e-01 7.311100e-02 1.326466e+00 5.511714e-02 8.797559e-01 7.312028e-02 1.326466e+00 5.512413e-02 4.399330e-01 2.260816e-02 9.166316e-01 2.466439e-02
8.954658e-01 7.680536e-02 1.338257e+00 5.739209e-02 8.954658e-01 7.681473e-02 1.338257e+00 5.739909e-02 4.477889e-01 2.704747e-02 9.243836e-01 2.926001e-02
9.111758e-01 8.061211e-02 1.349945e+00 5.971510e-02 9.111758e-01 8.062156e-02 1.349945e+00 5.972211e-02 4.556448e-01 3.081760e-02 9.311287e-01 3.309703e-02
9.268857e-01 8.453229e-02 1.361533e+00 6.208613e-02 9.268857e-01 8.454183e-02 1.361533e+00 6.209313e-02 4.635008e-01 3.163378e-02 9.384372e-01 3.370899e-02
9.425956e-01 8.856695e-02 1.373023e+00 6.450509e-02 9.425956e-01 8.857657e-02 1.373023e+00 6.451210e-02 4.713567e-01 3.147524e-02 9.442753e-01 3.333269e-02
9.583055e-01 9.271708e-02 1.384417e+00 6.697192e-02 9.583055e-01 9.272679e-02 1.384417e+00 6.697893e-02 4.792127e-01 3.387132e-02 9.508407e-01 3.562250e-02
9.740155e-01 9.698368e-02 1.395719e+00 6.948655e-02 9.740155e-01 9.699347e-02 1.395719e+00 6.949356e-02 4.870686e-01 3.442844e-02 9.603288e-01 3.585068e-02
9.897254e-01 1.013677e-01 1.406930e+00 7.204888e-02 9.897254e-01 1.013776e-01 1.406930e+00 7.205589e-02 4.949246e-01 3.560225e-02 9.688098e-01 3.674844e-02
1.005435e+00 1.058701e-01 1.418052e+00 7.465882e-02 1.005435e+00 1.058800e-01 1.418052e+00 7.466583e-02 5.027805e-01 3.998336e-02 9.780536e-01 4.088054e-02
1.021145e+00 1.104917e-01 1.429087e+00 7.731627e-02 1.021145e+00 1.105017e-01 1.429087e+00 7.732328e-02 5.106365e-01 3.830624e-02 9.877798e-01 3.878015e-02
1.036855e+00 1.152335e-01 1.440038e+00 8.002114e-02 1.036855e+00 1.152436e-01 1.440038e+00 8.002814e-02 5.184924e-01 3.619648e-02 9.911210e-01 3.652074e-02
1.052565e+00 1.200963e-01 1.450907e+00 8.277330e-02 1.052565e+00 1.201065e-01 1.450907e+00 8.278030e-02 5.263484e-01 3.325303e-02 9.936622e-01 3.346513e-02
1.068275e+00 1.250810e-01 1.461694e+00 8.557264e-02 1.068275e+00 1.250913e-01 1.461694e+00 8.557963e-02 5.342043e-01 2.773036e-02 9.958672e-01 2.784544e-02
1.083985e+00 1.301884e-01 1.472403e+00 8.841903e-02 1.083985e+00 1.301987e-01 1.472403e+00 8.842602e-02 5.420602e-01 2.552423e-02 9.984498e-01 2.556386e-02
1.099695e+00 1.354193e-01 1.483034e+00 9.131235e-02 1.099695e+00 1.354297e-01 1.483034e+00 9.131934e-02 5.499162e-01 2.475268e-02 1.006615e+00 2.459000e-02
1.115405e+00 1.407745e-01 1.493590e+00 9.425247e-02 1.115405e+00 1.407849e-01 1.493590e+00 9.425944e-02 5.577721e-01 2.353725e-02 1.017297e+00 2.313704e-02
1.131115e+00 1.462547e-01 1.504071e+00 9.723924e-02 1.131115e+00 1.462652e-01 1.504071e+00 9.724620e-02 5.656281e-01 2.296561e-02 1.024427e+00 2.241801e-02
1.146825e+00 1.518607e-01 1.514480e+00 1.002725e-01 1.146825e+00 1.518712e-01 1.514480e+00 1.002795e-01 5.734840e-01 2.469000e-02 1.029834e+00 2.397475e-02
1.162535e+00 1.575932e-01 1.524818e+00 1.033522e-01 1.162535e+00 1.576038e-01 1.524818e+00 1.033591e-01 5.813400e-01 2.198657e-02 1.036790e+00 2.120639e-02
1.178245e+00 1.634529e-01 1.535086e+00 1.064780e-01 1.178245e+00 1.634635e-01 1.535086e+00 1.064849e-01 5.891959e-01 1.871361e-02 1.044375e+00 1.791847e-02
1.193954e+00 1.694405e-01 1.545286e+00 1.096499e-01 1.193954e+00 1.694512e-01 1.545286e+00 1.096568e-01 5.970519e-01 1.656730e-02 1.054288e+00 1.571422e-02
1.209664e+00 1.755566e-01 1.555419e+00 1.128677e-01 1.209664e+00 1.755673e-01 1.555419e+00 1.128746e-01 6.049078e-01 1.354365e-02 1.064803e+00 1.271939e-02
1.225374e+00 1.818018e-01 1.565487e+00 1.161312e-01 1.225374e+00 1.818126e-01 1.565487e+00 1.161381e-01 6.127638e-01 1.403809e-02 1.074232e+00 1.306803e-02
1.241084e+00 1.881769e-01 1.575490e+00 1.194402e-01 1.241084e+00 1.881878e-01 1.575490e+00 1.194471e-01 6.206197e-01 1.568699e-02 1.082432e+00 1.449236e-02
1.256794e+00 1.946824e-01 1.585430e+00 1.227947e-01 1.256794e+00 1.946933e-01 1.585430e+00 1.228016e-01 6.284756e-01 1.955103e-02 1.090523e+00 1.792812e-02
1.272504e+00 2.013188e-01 1.595308e+00 1.261943e-01 1.272504e+00 2.013298e-01 1.595308e+00 1.262012e-01 6.363316e-01 2.011687e-02 1.097042e+00 1.833737e-02
1.288214e+00 2.080868e-01 1.605126e+00 1.296390e-01 1.288214e+00 2.080978e-01 1.605126e+00 1.296458e-01 6.441875e-01 1.876108e-02 1.103197e+00 1.700610e-02
1.303924e+00 2.149869e-01 1.614883e+00 1.331284e-01 1.303924e+00 2.149979e-01 1.614883e+00 1.331353e-01 6.520435e-01 2.129604e-02 1.109894e+00 1.918745e-02
1.319634e+00 2.220196e-01 1.624582e+00 1.366626e-01 1.319634e+00 2.220307e-01 1.624582e+00 1.366694e-01 6.598994e-01 2.106813e-02 1.117057e+00 1.886039e-02
1.335344e+00 2.291854e-01 1.634224e+00 1.402412e-01 1.335344e+00 2.291966e-01 1.634224e+00 1.402480e-01 6.677554e-01 2.023822e-02 1.124522e+00 1.799718e-02
1.351054e+00 2.364849e-01 1.643809e+00 1.438640e-01 1.351054e+00 2.364961e-01 1.643809e+00 1.438708e-01 6.756113e-01 1.903348e-02 1.134008e+00 1.678425e-02
1.366764e+00 2.439185e-01 1.653338e+00 1.475309e-01 1.366764e+00 2.439297e-01 1.653338e+00 1.475377e-01 6.834673e-01 1.562147e-02 1.144735e+00 1.364636e-02
1.382474e+00 2.514866e-01 1.662813e+00 1.512416e-01 1.382474e+00 2.514978e-01 1.662813e+00 1.512484e-01 6.913232e-01 1.214363e-02 1.152014e+00 1.054122e-02
1.398184e+00 2.591897e-01 1.672234e+00 1.549961e-01 1.398184e+00 2.592010e-01 1.672234e+00 1.550028e-01 6.991792e-01 1.275777e-02 1.158632e+00 1.101106e-02
1.413893e+00 2.670282e-01 1.681602e+00 1.587939e-01 1.413893e+00 2.670396e-01 1.681602e+00 1.588007e-01 7.070351e-01 1.943900e-02 1.166377e+00 1.666614e-02
1.429603e+00 2.750026e-01 1.690919e+00 1.626350e-01 1.429603e+00 2.750140e-01 1.690919e+00 1.626417e-01 7.148911e-01 2.168724e-02 1.173847e+00 1.847536e-02
1.445313e+00 2.831133e-01 1.700184e+00 1.665192e-01 1.445313e+00 2.831246e-01 1.700184e+00 1.665259e-01 7.227470e-01 1.764658e-02 1.179747e+00 1.495794e-02
1.461023e+00 2.913605e-01 1.709399e+00 1.704461e-01 1.461023e+00 2.913719e-01 1.709399e+00 1.704528e-01 7.306029e-01 1.612605e-02 1.184018e+00 1.361977e-02
1.476733e+00 2.997447e-01 1.718565e+00 1.744157e-01 1.476733e+00 2.997561e-01 1.718565e+00 1.744223e-01 7.384589e-01 1.669981e-02 1.190228e+00 1.403076e-02
1.492443e+00 3.082662e-01 1.727682e+00 1.784276e-01 1.492443e+00 3.082777e-01 1.727682e+00 1.784343e-01 7.463148e-01 1.648188e-02 1.196005e+00 1.378078e-02
1.508153e+00 3.169254e-01 1.736752e+00 1.824817e-01 1.508153e+00 3.169369e-01 1.736752e+00 1.824883e-01 7.541708e-01 1.442094e-02 1.198545e+00 1.203204e-02
1.523863e+00 3.257226e-01 1.745774e+00 1.865778e-01 1.523863e+00 3.257341e-01 1.745774e+00 1.865844e-01 7.620267e-01 1.056956e-02 1.202332e+00 8.790885e-03
1.539573e+00 3.346580e-01 1.754749e+00 1.907155e-01 1.539573e+00 3.346695e-01 1.754749e+00 1.907221e-01 7.698827e-01 7.739287e-03 1.209181e+00 6.400437e-03
1.555283e+00 3.437320e-01 1.763680e+00 1.948948e-01 1.555283e+00 3.437435e-01 1.763680e+00 1.949014e-01 7.777386e-01 5.264120e-03 1.214151e+00 4.335637e-03
1.570993e+00 3.529448e-01 1.772565e+00 1.991153e-01 1.570993e+00 3.529564e-01 1.772565e+00 1.991219e-01 7.855946e-01 2.145118e-03 1.217617e+00 1.761734e-03
1.586703e+00 3.622967e-01 1.781405e+00 2.033769e-01 1.586703e+00 3.623083e-01 1.781405e+00 2.033834e-01 7.934505e-01 1.403039e-03 1.224208e+00 1.146079e-03
1.602413e+00 3.717879e-01 1.790203e+00 2.076793e-01 1.602413e+00 3.717996e-01 1.790203e+00 2.076858e-01 8.013065e-01 1.529290e-03 1.233282e+00 1.240016e-03
1.618122e+00 3.814187e-01 1.798957e+00 2.120222e-01 1.618122e+00 3.814304e-01 1.798957e+00 2.120287e-01 8.091624e-01 2.310682e-03 1.241530e+00 1.861156e-03
1.633832e+00 3.911893e-01 1.807668e+00 2.164055e-01 1.633832e+00 3.912010e-01 1.807668e+00 2.164119e-01 8.170183e-01 4.861725e-03 1.246516e+00 3.900252e-03
1.649542e+00 4.010999e-01 1.816338e+00 2.208289e-01 1.649542e+00 4.011116e-01 1.816338e+00 2.208353e-01 8.248743e-01 2.179760e-03 1.252225e+00 1.740709e-03
1.665252e+00 4.111507e-01 1.824967e+00 2.252921e-01 1.665252e+00 4.111624e-01 1.824967e+00 2.252985e-01 8.327302e-01 3.047075e-03 1.257393e+00 2.423327e-03
1.680962e+00 4.213419e-01 1.833555e+00 2.297950e-01 1.680962e+00 4.213536e-01 1.833555e+00 2.298014e-01 8.405862e-01 8.326016e-03 1.262508e+00 6.594824e-03
1.696672e+00 4.316735e-01 1.842103e+00 2.343373e-01 1.696672e+00 4.316852e-01 1.842103e+00 2.343437e-01 8.484421e-01 1.104581e-02 1.270560e+00 8.693648e-03
1.712382e+00 4.421459e-01 1.850612e+00 2.389188e-01 1.712382e+00 4.421576e-01 1.850612e+00 2.389251e-01 8.562981e-01 1.505035e-02 1.277415e+00 1.178189e-02
1.728092e+00 4.527590e-01 1.859081e+00 2.435391e-01 1.728092e+00 4.527708e-01 1.859081e+00 2.435454e-01 8.641540e-01 2.379620e-02 1.282698e+00 1.855168e-02
1.743802e+00 4.635132e-01 1.867513e+00 2.481981e-01 1.743802e+00 4.635249e-01 1.867513e+00 2.482044e-01 8.720100e-01 3.068644e-02 1.288837e+00 2.380941e-02
1.759512e+00 4.744084e-01 1.875906e+00 2.528956e-01 1.759512e+00 4.744201e-01 1.875906e+00 2.529019e-01 8.798659e-01 3.297580e-02 1.296743e+00 2.542971e-02
1.775222e+00 4.854447e-01 1.884262e+00 2.576312e-01 1.775222e+00 4.854565e-01 1.884262e+00 2.576375e-01 8.877219e-01 3.359717e-02 1.305494e+00 2.573521e-02
1.790932e+00 4.966224e-01 1.892581e+00 2.624048e-01 1.790932e+00 4.966341e-01 1.892581e+00 2.624110e-01 8.955778e-01 3.639332e-02 1.310637e+00 2.776765e-02
1.806642e+00 5.079413e-01 1.900864e+00 2.672161e-01 1.806642e+00 5.079531e-01 1.900864e+00 2.672223e-01 9.034337e-01 3.941708e-02 1.314827e+00 2.997891e-02
1.822352e+00 5.194017e-01 1.909111e+00 2.720648e-01 1.822352e+00 5.194135e-01 1.909111e+00 2.720710e-01 9.112897e-01 4.358495e-02 1.321170e+00 3.298967e-02
1.838061e+00 5.310036e-01 1.917322e+00 2.769507e-01 1.838061e+00 5.310154e-01 1.917322e+00 2.769569e-01 9.191456e-01 4.633361e-02 1.327629e+00 3.489951e-02
1.853771e+00 5.427470e-01 1.925498e+00 2.818736e-01 1.853771e+00 5.427588e-01 1.925498e+00 2.818797e-01 9.270016e-01 5.102946e-02 1.333161e+00 3.827703e-02
1.869481e+00 5.546320e-01 1.933640e+00 2.868332e-01 1.869481e+00 5.546438e-01 1.933640e+00 2.868393e-01 9.348575e-01 5.889831e-02 1.336749e+00 4.406086e-02
1.885191e+00 5.666586e-01 1.941747e+00 2.918292e-01 1.885191e+00 5.666704e-01 1.941747e+00 2.918353e-01 9.427135e-01 6.428252e-02 1.339819e+00 4.797850e-02
1.900901e+00 5.788267e-01 1.949821e+00 2.968615e-01 1.900901e+00 5.788385e-01 1.949821e+00 2.968675e-01 9.505694e-01 6.665857e-02 1.342436e+00 4.965494e-02
1.916611e+00 5.911365e-01 1.957862e+00 3.019297e-01 1.916611e+00 5.911483e-01 1.957862e+00 3.019357e-01 9.584254e-01 6.498639e-02 1.347357e+00 4.823249e-02
1.932321e+00 6.035879e-01 1.965869e+00 3.070336e-01 1.932321e+00 6.035997e-01 1.965869e+00 3.070396e-01 9.662813e-01 6.711922e-02 1.353228e+00 4.959935e-02
1.948031e+00 6.161809e-01 1.973844e+00 3.121730e-01 1.948031e+00 6.161927e-01 1.973844e+00 3.121790e-01 9.741373e-01 7.139822e-02 1.358769e+00 5.254624e-02
1.963741e+00 6.289155e-01 1.981788e+00 3.173476e-01 1.963741e+00 6.289273e-01 1.981788e+00 3.173535e-01 9.819932e-01 7.553540e-02 1.363518e+00 5.539743e-02
1.979451e+00 6.417916e-01 1.989699e+00 3.225571e-01 1.979451e+00 6.418034e-01 1.989699e+00 3.225631e-01 9.898491e-01 7.845045e-02 1.367704e+00 5.735922e-02
1.995161e+00 6.548092e-01 1.997579e+00 3.278014e-01 1.995161e+00 6.548210e-01 1.997579e+00 3.278073e-01 9.977051e-01 7.470109e-02 1.371928e+00 5.444970e-02
2.010871e+00 6.679682e-01 2.005428e+00 3.330801e-01 2.010871e+00 6.679800e-01 2.005428e+00 3.330860e-01 1.005561e+00 7.144913e-02 1.375408e+00 5.194760e-02
2.026581e+00 6.812687e-01 2.013246e+00 3.383931e-01 2.026581e+00 6.812804e-01 2.013246e+00 3.383989e-01 1.013417e+00 7.428148e-02 1.381268e+00 5.377776e-02
2.042291e+00 6.947104e-01 2.021035e+00 3.437400e-01 2.042291e+00 6.947222e-01 2.021035e+00 3.437458e-01 1.021273e+00 7.833816e-02 1.387520e+00 5.645911e-02
2.058000e+00 7.082934e-01 2.028793e+00 3.491206e-01 2.058000e+00 7.083051e-01 2.028793e+00 3.491264e-01 1.029129e+00 7.827449e-02 1.390683e+00 5.628493e-02
2.073710e+00 7.220175e-01 2.036522e+00 3.545346e-01 2.073710e+00 7.220292e-01 2.036522e+00 3.545404e-01 1.036985e+00 8.078275e-02 1.393570e+00 5.796819e-02
2.089420e+00 7.358826e-01 2.044221e+00 3.599819e-01 2.089420e+00 7.358944e-01 2.044221e+00 3.599876e-01 1.044841e+00 8.556189e-02 1.397522e+00 6.122402e-02
2.105130e+00 7.498887e-01 2.051892e+00 3.654621e-01 2.105130e+00 7.499005e-01 2.051892e+00 3.654678e-01 1.052697e+00 8.802623e-02 1.400768e+00 6.284141e-02
2.120840e+00 7.640357e-01 2.059534e+00 3.709750e-01 2.120840e+00 7.640474e-01 2.059534e+00 3.709807e-01 1.060553e+00 9.235103e-02 1.403773e+00 6.578771e-02
2.136550e+00 7.783233e-01 2.067148e+00 3.765204e-01 2.136550e+00 7.783350e-01 2.067148e+00 3.765261e-01 1.068409e+00 9.396222e-02 1.409223e+00 6.667662e-02
2.152260e+00 7.927515e-01 2.074734e+00 3.820979e-01 2.152260e+00 7.927632e-01 2.074734e+00 3.821036e-01 1.076265e+00 9.303182e-02 1.416334e+00 6.568495e-02
2.167970e+00 8.073201e-01 2.082292e+00 3.877075e-01 2.167970e+00 8.073318e-01 2.082292e+00 3.877131e-01 1.084120e+00 9.777045e-02 1.419183e+00 6.889205e-02
2.183680e+00 8.220291e-01 2.089823e+00 3.933487e-01 2.183680e+00 8.220407e-01 2.089823e+00 3.933543e-01 1.091976e+00 1.038008e-01 1.422553e+00 7.296801e-02
2.199390e+00 8.368781e-01 2.097327e+00 3.990213e-01 2.199390e+00 8.368898e-01 2.097327e+00 3.990269e-01 1.099832e+00 1.049500e-01 1.429305e+00 7.342731e-02
2.215100e+00 8.518672e-01 2.104804e+00 4.047252e-01 2.215100e+00 8.518788e-01 2.104804e+00 4.047307e-01 1.107688e+00 1.064968e-01 1.436220e+00 7.415074e-02
